103593.75,(1077.807366289012+1508.6182643611744j),(1028.7458102836526+1439.94629033069j)
103925.78125,(1268.6945292790003+1434.3908011479612j),(1213.5203812152874+1372.0107020639512j)
104257.8125,(3637.192270367679+3960.5217162407093j),(3486.405839439967+3796.3310741707305j)
104589.84375,(-3395.4516106559554-3876.2816747726592j),(-3261.590959264654-3723.465010169687j)
104921.875,(-1622.366924668484-1922.2951304931985j),(-1561.7082092733042-1850.4223923023887j)
105253.90625,(-1716.4454746112694-1985.946407540774j),(-1655.7633739682044-1915.7365456158473j)
105585.9375,(-4123.201367524207-4196.198176870741j),(-3985.830648591795-4056.395458313308j)
105917.96875,(3557.6583990881786+2531.01834306105j),(3446.38002718353+2451.8517764933263j)
106250.0,(1262.4484509418098+188.47959256738858j),(1225.5351667632895+182.9685550615788j)
106582.03125,(1025.6810888802627-768.5708239834094j),(997.7833610345225-747.6662953632385j)
106914.0625,(1982.7382557611245-3792.9574738451843j),(1932.8567064893862-3697.5345936099975j)
107246.09375,(-1804.7237617003675+5550.475125508578j),(-1763.0066409090032+5422.173029545623j)
107578.125,(-583.4103618927697+2467.5940281259454j),(-571.1167052030011+2415.5967448876345j)
107910.15625,(-350.7522719604267+2365.4018139410655j),(-344.0783156827601+2320.3940134295494j)
108242.1875,(-1.7882883557386435+4831.7687805670075j),(-1.757919628863174+4749.71564525939j)
108574.21875,(-1217.5415785646182-5237.313325312535j),(-1199.3570504694794-5159.091708093131j)
108906.25,(-898.8381696003204-1839.7060189446688j),(-887.2540481616252-1815.9961024594465j)
109238.28125,(-1090.1784224718203-1741.7730712216005j),(-1078.3616177739443-1722.8934164913426j)
109570.3125,(-2135.4434650335893-3829.9111914692435j),(-2116.6733329245862-3796.2470180988207j)
109902.34375,(1578.302043555665+5225.211140237582j),(1567.6653593374351+5189.9967647007725j)
110234.375,(-193.16863530943783+1706.0040266250264j),(-192.26308135510254+1698.006461751477j)
110566.40625,(-942.6765677044722+1287.9127341833166j),(-940.1921090368068+1284.5183929370605j)
110898.4375,(-3143.296924056025+1847.7802807281298j),(-3141.46668982782+1846.7043815058487j)
111230.46875,(5644.016317193088-1849.4885763204047j),(5652.323772161152-1852.2108475184743j)
111562.5,(1754.206315760663-530.3093158655814j),(1760.3933325966943-532.179696011911j)
111894.53125,(1239.7177233207121-720.4175217630614j),(1246.6389280406474-724.4395318207983j)
112226.5625,(1631.4884779575214-2430.1876427117736j),(1643.9525134276291-2448.7534771549917j)
112558.59375,(-1892.4509241982137+6390.3791826507395j),(-1910.8025833155607+6452.348589038535j)
112890.625,(-519.8649903612068+2490.714937677812j),(-525.9763941460119+2519.9951642351316j)
113222.65625,(-562.6449769517744+2320.697834893674j),(-570.4179290142754+2352.758323765193j)
113554.6875,(-1275.061520514817+3719.4828834594136j),(-1295.3032374558518+3778.530010584394j)
113886.71875,(2372.600801918872-4568.954837313637j),(2415.1556438005928-4650.903368440051j)
114218.75,(355.55982273156457-287.3085154678493j),(362.6701574367978-293.05398944448126j)
114550.78125,(-182.4124677894965+541.844269732625j),(-186.43648050455462+553.7973355367761j)
114882.8125,(-1357.2628831331622+1811.9768754251522j),(-1390.0042716942949+1855.6873751959336j)
115214.84375,(4965.0118445827065-4095.360673693569j),(5095.030448861062-4202.605750941689j)
115546.875,(1491.0343469999916-582.7176157698336j),(1533.158384476332-599.1802940000168j)
115878.90625,(1137.4413084698635+166.17582938916007j),(1171.924941878863+171.21375647992215j)
116210.9375,(1386.974698190294+1504.1350122768704j),(1431.8888658679846+1552.8431626414272j)
116542.96875,(-1691.2780091900163-6453.860333621403j),(-1749.5416837827333-6676.1925677672525j)
116875.0,(6.922238002738851-1812.8320264385252j),(7.175016168112636-1879.0308993453311j)
117207.03125,(226.84532737196855-1492.301323095257j),(235.59811148568622-1549.8814878047995j)
117539.0625,(598.921013617011-2227.9045272630096j),(623.2692108654037-2318.476501942587j)
117871.09375,(-2439.485367601574+5641.189168458042j),(-2543.7067428768937+5882.195940268677j)
118203.125,(-692.8247445073209+927.9469294128245j),(-723.8581366406676+969.5120455084993j)
118535.15625,(-753.4540167309499+582.7380814153639j),(-788.7631534723396+610.0469524867323j)
118867.1875,(-1517.030656979897+762.0934508415421j),(-1591.265169767426+799.3857993919763j)
119199.21875,(5861.089322658028-2385.0027466097717j),(6160.038443999746-2506.651545364681j)
119531.25,(856.8744386825387-411.41848006384157j),(902.3555603047841-433.2557214199878j)
119863.28125,(281.46945901342553-362.2612929549976j),(296.99269282928185-382.2402518540752j)
120195.3125,(-366.36847863569386-758.0395778344597j),(-387.33354216118994-801.4176216097337j)
120527.34375,(5011.548076880135+4792.274403786387j),(5308.721891386152+5076.445770175696j)
120859.375,(1060.4473014123794+987.131056620284j),(1125.5292312014358+1047.7134109098306j)
121191.40625,(740.1487044341434+878.5703805690446j),(787.1089151950499+934.3130306509015j)
121523.4375,(636.2840557527529+1334.065726539619j),(677.9748710576267+1421.4768243140659j)
121855.46875,(273.5853047304546-6128.163159122199j),(292.0791653180155-6542.415654278299j)
122187.5,(483.4937680535247-418.5416458477222j),(517.1809242562707-447.7032994876213j)
122519.53125,(527.8477172886041+21.102888913959966j),(565.7214143603809+22.617046114775675j)
122851.5625,(736.6330862452041+449.5920593248047j),(791.0175061790673+482.7847081615304j)
123183.59375,(-3824.6603787284835-5051.369687632574j),(-4114.975020301928-5434.798916663244j)
123515.625,(-187.69486369410072-449.3340915115781j),(-202.33206689262394-484.3749779377393j)
123847.65625,(-80.92194300463521-148.31347046179414j),(-87.40075544351943-160.18781654894778j)
124179.6875,(-205.5924485184716+130.92289392390035j),(-222.48008914135434+141.67707676391834j)
124511.71875,(4426.967073734722-4959.532746045652j),(4799.808849650569-5377.227516743028j)
124843.75,(412.56634034530805-482.16603913896824j),(448.17090154317503-523.7770688552749j)
125175.78125,(248.3656383515829-333.302581305827j),(270.3162414537314-362.75992783622377j)
125507.8125,(106.07788496932064-352.52981271866156j),(115.67374690654273-384.41984722096527j)
125839.84375,(4792.799084217398+4363.677820607936j),(5236.330533236963+4767.497866643687j)
126171.875,(416.55814000182556+80.20803058819725j),(455.97379990484+87.79749326234186j)
126503.90625,(313.02052399105287+26.389146809978776j),(343.29072477867874+28.94107140063286j)
126835.9375,(253.68318522976443+35.08563221607515j),(278.7433325623277+38.551573846359474j)
127167.96875,(4892.800752740979-4283.239769548945j),(5386.323663789643-4715.277996039774j)
127500.0,(274.78737001389203-17.802345446027388j),(303.0765633648565-19.635086129843643j)
127832.03125,(226.17494387262866+18.29846954740422j),(249.93052985864827+20.22039272467146j)
128164.0625,(155.9513818943734+75.01963251353294j),(172.6560658329762+83.05533719986578j)
128496.09375,(-4256.0520614768175+4282.6055660836055j),(-4720.80328095705+4750.256367963025j)
128828.125,(326.73168882265077-128.78114475640703j),(363.09072265054647-143.11204120378196j)
129160.15625,(228.0823619545639-91.4460989625252j),(253.93881319912924-101.8128435852473j)
129492.1875,(79.86262574442034-134.733401798704j),(89.08262886859289-150.2881418781239j)
129824.21875,(-5133.733429431801-2639.444889056309j),(-5737.112658940752-2949.6647797814107j)
130156.25,(725.3341578852948+178.04826658072867j),(812.0960307047832+199.34576221480367j)
130488.28125,(624.4306558108574+87.6104731476655j),(700.4243540767395+98.2727361217171j)
130820.3125,(767.8344944854746-13.487043451282652j),(862.8811405422482-15.156541571610507j)
131152.34375,(5579.5981914175645-2611.8587809177106j),(6281.902515632912-2940.613586039673j)
131484.375,(-192.71982422255365+576.7941150191938j),(-217.3792782956168+650.5977729786555j)
131816.40625,(69.22725225381058+548.5815210373989j),(78.2295632182425+619.9190547533624j)
132148.4375,(198.28806410755104+803.8384145489399j),(224.48690943863178+910.045706393426j)
132480.46875,(1554.9897673759992+5846.176194142752j),(1763.685721747075+6630.794424986112j)
132812.5,(-191.0902888721795-508.46116305662423j),(-217.13512130802528-577.7623602556255j)
133144.53125,(-170.81297199347404-37.29550406209901j),(-194.45032989889276-42.45651242985057j)
133476.5625,(-411.078653537013+278.2911838188718j),(-468.821715562323+317.381963527537j)
133808.59375,(-4560.177454946039+2942.592641832436j),(-5210.24422501442+3362.0679173457297j)
134140.625,(1137.9176942393312-459.0336901147674j),(1302.5047546597796-525.4277764994109j)
134472.65625,(740.2450697304917-46.82854124898569j),(848.8573360646202-53.699446847891366j)
134804.6875,(751.8360117433417+374.2972824596291j),(863.7172857650087+429.99673841855275j)
135136.71875,(2461.1199789784946+4637.079547508356j),(2832.4951060429685+5336.800008466443j)
135468.75,(-157.3206464988558-1552.8976426839859j),(-181.38801621015187-1790.4644371386948j)
135800.78125,(45.16210160144847-1072.7714106324847j),(52.16534592961655-1239.1250573966083j)
136132.8125,(30.44683723400908-1290.1492904384127j),(35.23171694976802-1492.9029992283713j)
136464.84375,(-576.3994300083966-5471.0613052520475j),(-668.1860987203693-6342.280923773785j)
136796.875,(310.97600781969436+1151.1563922221394j),(361.1450329768882+1336.8697352101367j)
137128.90625,(90.52143049981164+361.4066534179657j),(105.31388618634712+420.46550695116815j)
137460.9375,(-280.78867893154546+3.276630231845296j),(-327.2592220362418+3.8189127305789423j)
137792.96875,(-3759.566531487183-1951.1858364265213j),(-4389.6181942065305-2278.177756962816j)
138125.0,(2103.279023623322+1280.8671858367393j),(2460.14746434272+1498.195020253474j)
138457.03125,(1428.68228940206+973.6066915023227j),(1674.0706938377025+1140.8319691920256j)
138789.0625,(1527.1955014227665+1211.3588068088006j),(1792.690264234237+1421.9470509423584j)
139121.09375,(3953.399770379098+3950.416335610281j),(4648.924115719168+4645.415803216004j)
139453.125,(-511.87578271232934-820.991862848121j),(-602.9982057008098-967.1421014863691j)
139785.15625,(168.6909519993617+109.94162106486431j),(199.07262859453388+129.74239126594966j)
140117.1875,(307.1398855818332+758.4025199320938j),(363.09721682347487+896.5746786601691j)
140449.21875,(-145.43974636857934+4238.7126103570945j),(-172.24053548346222+5019.79787504728j)
140781.25,(1132.5541070749678-2052.180282723019j),(1343.6166991155974-2434.624253479395j)
141113.28125,(1143.2932971175305-789.0664644577042j),(1358.7416430716553-937.7623984266106j)
141445.3125,(1540.1153209408924-250.49664713275368j),(1833.5547687833969-298.2239808080837j)
141777.34375,(4236.504184197307+1584.9134524640313j),(5052.52331607357+1890.1933821765886j)
142109.375,(-995.6460939024284-1872.9006878947198j),(-1189.4997290011743-2237.5569736481125j)
142441.40625,(275.96237129051025-1207.3822590906661j),(330.26801420349415-1444.978673105479j)
142773.4375,(964.4222453983408-1240.4173669763434j),(1156.2181686642143-1487.1008038935286j)
143105.46875,(3532.2441473447752-2743.3800818757727j),(4242.070079073493-3294.678984633471j)
143437.5,(-1466.878664500539+874.6668277697561j),(-1764.7147016763442+1052.259772664607j)
143769.53125,(-68.31594695108011+176.55244250620788j),(-82.32926281049741+212.76778098878435j)
144101.5625,(652.9684920164692+193.70145442224094j),(788.2696734351684+233.83820825689384j)
144433.59375,(3099.808930498254+1397.0734454112217j),(3748.5785495569935+1689.4717277888487j)
144765.625,(-2024.2082733085906-1851.8285960373196j),(-2452.0799388447917-2243.2631120019028j)
145097.65625,(-530.3169869805538-1263.2508037228013j),(-643.5189611707286-1532.9055354954983j)
145429.6875,(49.320156099280865-1497.5013696546678j),(59.95084057309952-1820.2794348307868j)
145761.71875,(1365.3063201951627-3567.442062251339j),(1662.4347415652771-4343.816134946298j)
146093.75,(-1225.3966270515239+1703.8875189166138j),(-1494.6293481252599+2078.2497972144533j)
146425.78125,(-250.75683900096612+136.7649808382863j),(-306.3730650516263+167.09855865981498j)
146757.8125,(286.79261757813947-457.5759515676615j),(350.9986002872673-560.016223156805j)
147089.84375,(2023.1685598294303-2027.9249325641301j),(2480.3202570650665-2486.1513716238173j)
147421.875,(-2242.0639822360813+1674.6229351624822j),(-2753.3449624419104+2056.5044793774327j)
147753.90625,(-795.7340466695721+345.31449991777276j),(-978.8500233169577+424.7789920651143j)
148085.9375,(-301.97518763861694-236.48620092785796j),(-372.09490651766953-291.3991428073118j)
148417.96875,(795.5731730502483-1972.087119246808j),(981.9638677267505-2434.1171380691976j)
148750.0,(-2066.866210854559+2817.587370519147j),(-2555.402524173931+3483.5684288090915j)
149082.03125,(-1160.4552279288189+1217.908281400531j),(-1437.1615375424358+1508.3140617214888j)
149414.0625,(-1217.0983210139225+954.4486851866468j),(-1509.8429314890552+1184.019052460427j)
149746.09375,(-2671.2143664833943+1193.6434025331487j),(-3319.2688411718764+1483.2292769953137j)
150078.125,(2788.45267218965-137.3860587274717j),(3470.7490834316395-171.00255713869512j)
150410.15625,(1105.9757890101025+282.2945105760031j),(1378.892745035843+351.95512999890735j)
150742.1875,(1128.0873693571473+396.48124954239654j),(1408.8060443542815+495.14354650275965j)
151074.21875,(2485.727005112481+732.9651693685803j),(3109.4543210028455+916.883353783487j)
151406.25,(-2581.3255926882334-467.27203254580627j),(-3234.4057420260606-585.4927210404337j)
151738.28125,(-522.7588446201514-33.197624827009115j),(-656.1040901528723-41.6656698523922j)
152070.3125,(89.62718900236723-17.392794164795717j),(112.67549106383743-21.8654812820119j)
152402.34375,(1443.8968935837097-328.40222802326883j),(1818.2051359836062-413.53549572253434j)
152734.375,(-3233.2790066153057+1207.9977542228644j),(-4078.172422163024+1523.6616194355836j)
153066.40625,(-1213.4336811172207+708.7959761052674j),(-1533.0377172717313+895.4844274796741j)
153398.4375,(-882.575370289458+853.1465669336945j),(-1116.8675788032526+1079.6264802438754j)
153730.46875,(-918.2939321564298+1868.882859158873j),(-1163.974258475875+2368.883713583287j)
154062.5,(152.8099107697392-2770.83067486455j),(194.00979685822068-3517.888948767399j)
154394.53125,(-141.19303665756112-754.2572822208177j),(-179.55379716874052-959.1815734750661j)
154726.5625,(5.0180234130768895-537.5930521267416j),(6.391780843533785-684.7670266435871j)
155058.59375,(769.0437286418899-857.3067942987565j),(981.1757541082186-1093.785189411352j)
155390.625,(-3074.1622698445462+1425.5794772356685j),(-3928.5098495888515+1821.7655823273278j)
155722.65625,(-1315.828217066811+427.39853912939367j),(-1684.2410427662944+547.0639342457048j)
156054.6875,(-1236.824097004492+343.49490769845704j),(-1585.6805203935767+440.38047553487695j)
156386.71875,(-1886.8857732698941+426.7233882753243j),(-2423.0076008518618+547.9685245920169j)
156718.75,(2178.1793185267234-68.79779168411667j),(2801.579324307252-88.48788026808822j)
157050.78125,(82.78537851331575+266.28786194485195j),(106.65022473244687+343.05164547110525j)
157382.8125,(-261.5476287618475+449.70446316160456j),(-337.48656095254694+580.2737093656273j)
157714.84375,(-679.7131049673065+1003.2958502634602j),(-878.4713859669199+1296.6745670707555j)
158046.875,(1202.1511846604303-2109.012890154103j),(1556.166520721374-2730.085278212901j)
158378.90625,(76.9440113016461-285.90663931197787j),(99.76208766078284-370.6934786909291j)
158710.9375,(-109.91129976253004+63.67041396960112j),(-142.7333639725558+82.6838768265075j)
159042.96875,(-289.0782813295625+621.5840675913641j),(-376.0016949693344+808.4891812188357j)
159375.0,(352.95746849835564-2567.8701640604586j),(459.8186964069278-3345.3172599066984j)
